ID,Title,Preconditions,Steps,Test Data,Expected result,Actual Result,Status,Bug report link
"1- Cart Persistence (items remain after refresh/login)
",,,,,,,,https://docs.google.com/document/d/1DiJe4uPuW0Tzn5RnBNYCVgecT9CDkjxsFgruVzErIZU/edit?tab=t.0
TC_CP1,Add items before login then login and check cart,"1. Open https://www.demoblaze.com/
User not logged in","2. Add 2 items to cart
3. Log in
4. Check cart","username=guest_user2025
password=1
item= Nexus 6, Nokia lumia 1520        ",Items added as guest should remain in cart after login,"Cart is empty, and items disappeared.",Fail,
TC_CP2,"Add items before login, then login and add more, then logout","1. Open https://www.demoblaze.com/
User has account, logged out","
2. Add 2 items as guest
3. Log in and add 2 more items
4. Log out
5. Check cart","username=guest_user2025
password=1
item= Nexus 6, Nokia lumia 1520        ",Cart behavior after logout follows system design (empty / persistent),"After log out, cart only has the items were added before log in.",Fail,
TC_CP3,Guest cart after refresh,"1. Open https://www.demoblaze.com/
User not logged in","
2. Add 2 items as guest and refresh page
3. Open cart","
item= Nexus 6, Nokia lumia 1520",Items remain after refresh,Items remain after refresh,Pass,
TC_CP4,Logged-in cart after refresh,"1. Open https://www.demoblaze.com/
2. User logged in","
3. Add 2 items and Refresh page
4. Open cart","username=guest_user2025
password=1
item= Nexus 6, Nokia lumia 1520        ",Items remain after refresh,Items remain after refresh,Pass,
TC_CP5,Logged-in cart after logout/login,"1. Open https://www.demoblaze.com/
User logged in","3. Add 2 items
4. Log out
5. Log in again
6. Open cart","username=guest_user2025
password=1
item= Nexus 6, Nokia lumia 1520        ",Items still in cart,Items still in cart,Pass,
TC_CP6,Guest cart after clearing cookies,"1. Open https://www.demoblaze.com/
User not logged in","2. Add 2 items as guest and go to cart page
3. Clear cookies/cache
4. Refresh page","item= Nexus 6, Nokia lumia 1520",Cart becomes empty,"Cart contains so many items that weren't chosen previously, including repeated items with a total $163180",Fail,
TC_CP7,Cart sync across devices,"1. Open https://www.demoblaze.com/
Account exists but not logged in","2. Log in on Device A
3. Add 2 items
4. Log in on Device B
5. Open cart","username=guest_user2025
password=1
item= Nexus 6, Nokia lumia 1520        ",Cart synced on both devices,Cart synced on both devices,Pass,
TC_CP8,Guest → sign up → logout → login again,"1. Open https://www.demoblaze.com/
User not registered","2. Add 2 items as guest
3. Sign up and log in
4. Log out
5. Log in again
6. Check cart","username=guest_user2025
password=1
item= Nexus 6, Nokia lumia 1520        ",Items persist after re-login,"Cart is empty, and items disappeared.",Fail,
2- Multiple Tabs Session Handling,,,,,,,,
TC_MTSH1,Cart sync across tabs when adding item,1. Open https://www.demoblaze.com/ User logged in,2. In Tab 1 add item to cart 3. In Tab 2 open cart,username=guest_user2025 password=1 item= Nexus 6,Item added in Tab 1 should appear in Tab 2 cart,Item appeared successfully in tab 2 cart,Pass,
TC_MTSH2,Cart sync across tabs when removing item,1. Open https://www.demoblaze.com/ User logged in and cart has at least 1 item,2. In Tab 1 remove item from cart 3. In Tab 2 open cart,username=guest_user2025 password=1 item= Nexus 6,Item removed in Tab 1 should also disappear from Tab 2 cart,Item removed successfully,Pass,
TC_MTSH3,Logout in one tab ends session in another,1. Open https://www.demoblaze.com/ User logged in in 2 tabs,2. In Tab 1 log out 3. In Tab 2 try to open cart,username=guest_user2025 password=1,User should also be logged out in Tab 2,Tab 2 logged out successfully,Pass,
TC_MTSH4,Logging in one tab reflects in another,1. Open https://www.demoblaze.com/ User not logged in in both tabs,"2. In Tab 1 log in 
3. In Tab 2 open cart",username=guest_user2025 password=1,Tab 2 should recognize user as logged in,Tab 2 recognizes user as logged in and opens the right Cart,Pass,
TC_MTSH5,Session persistence with multiple tabs refresh,1. Open https://www.demoblaze.com/ User logged in in multiple tabs,"2. Add item in Tab 1 
3. Refresh Tab 2 and open cart",username=guest_user2025 password=1 item= Nexus 6,Cart contents remain consistent across refreshed tabs,Cart contents remain consistent across refreshed tabs,Pass,
TC_MTSH6,Cart item deletion after logout in multi-tab session,1. Open https://www.demoblaze.com/ User logged in in multiple tabs,"2. Add item in Tab 1 
2.1 Goto Cart page
3. log out from Tab 2
4. remove item from Tab 1
5. log in again
6. Goto Cart page",username=guest_user2025 password=1 item= Nexus 6,"Cart page will show the item undeleted, because it was deleted after logging out","Cart is empty and item was deleted, although the session was supposed to expire",Fail,
"3- UI/UX & Responsiveness
",,,,,,,,
